71 71 71 41 
0.000000 -2.093760 -0.200679 0.041850 -0.476913 -0.270479 -0.771126 -0.350740 -0.382594 -0.568123 -0.133233 0.194654 -0.057292 1.075645 -0.555176 -0.420464 -0.594130 -1.065998 -0.357737 -0.762989 0.010881 -0.124822 -0.311254 -0.033358 0.520453 -0.285515 -0.556846 -0.022200 -0.177958 -0.486025 0.116700 0.095690 -0.104154 -0.210174 0.015843 -0.349126 -0.327183 -0.368245 0.971606 0.084214 -0.150701 -0.127063 -0.638273 -0.129008 -0.322252 -0.581271 -0.197912 -0.424997 -0.142789 -0.600126 -1.875458 -0.445206 -0.180903 -0.443901 -0.783648 0.061572 -0.377643 -1.301175 -2.403269 -0.603736 1.011798 -0.622574 -0.527638 -0.208658 -0.460650 -0.170656 0.022436 -0.243794 0.487210 -0.196675 -0.354882 
0.000000 2.817791 2.089930 0.284318 0.619854 -0.030061 0.595761 0.178212 0.787467 0.369335 0.009325 -0.631457 0.384662 -2.537477 0.580565 0.236700 0.655623 1.887008 1.625429 -0.032511 1.686808 0.315878 0.016684 -0.302102 0.024327 0.162833 2.132610 0.130641 -0.414472 0.002373 0.338647 -0.065395 -0.055969 -0.158223 0.013163 0.514805 0.214974 0.412694 -2.655284 -1.636334 0.019564 0.046679 0.857972 0.636768 -0.066856 1.289119 0.307121 -1.575739 0.088764 1.232567 3.283371 0.277590 -0.081242 0.113456 2.110626 -0.403151 0.776035 1.678614 2.890720 0.496353 -2.684966 1.196278 0.934010 -0.123119 0.611241 -0.219230 0.839173 0.103685 -1.601576 0.045714 0.308822 
0.000000 2.325968 0.700258 0.102636 0.590601 -0.699140 0.330015 0.195195 0.661629 0.350700 -0.650669 0.192407 -0.170284 -1.215846 0.016898 -0.180642 0.484029 0.847350 0.942019 -0.260337 -0.004164 -0.250121 0.506304 -0.750883 0.184204 -0.681080 1.790381 -0.580201 -0.427975 0.666501 -0.035344 -0.365906 -0.091304 -0.181448 -0.740338 -0.190009 -0.236615 0.421072 -0.995023 0.630884 -0.704806 -0.812094 0.317340 -0.084696 -0.436755 0.666228 -0.509141 -0.562169 -0.253673 0.772037 1.485274 0.038589 -0.173068 -0.223499 1.029233 -0.759461 -0.060768 1.004290 2.145557 0.557166 -1.098486 0.757529 0.484211 -0.721870 -1.900264 -0.841394 -0.514348 -0.336398 0.051041 -0.554357 0.278028 
0.000000 -8.003997 0.708714 0.434863 -1.149628 0.464780 -1.677232 0.652371 -2.582758 0.494506 0.476674 0.974933 0.278873 -0.447614 0.865134 0.960979 0.281383 -4.988009 -3.266787 -1.459242 0.434507 0.562205 0.653216 1.125133 1.375608 0.624495 1.862512 0.688483 0.970623 -0.166497 1.134515 0.582642 0.431129 0.577967 0.964828 0.318781 0.365136 0.448268 -0.665452 -1.740930 0.543416 0.602484 -1.419774 0.594585 0.596593 -0.529421 1.523797 -0.928392 0.479411 -0.467854 -7.981916 0.604697 0.685925 0.787386 1.866486 0.812879 0.595261 -4.512846 -7.432524 0.888183 -0.580129 -0.734741 -0.691972 0.730976 1.162711 0.635000 1.402621 1.450984 -1.093967 0.707829 0.605601 
-3.305178 -3.344738 -2.867292 -2.627929 -2.389762 -2.108965 -1.912416 -1.389017 -0.693890 -0.845003 2.723208 1.513544 1.611114 1.940363 0.826107 1.536058 1.139676 0.950705 1.043914 0.987810 1.435443 1.404521 1.358040 1.337425 1.343908 1.382463 1.310690 1.265053 1.302841 1.329270 1.289066 1.264331 1.233915 1.297247 1.393185 1.465033 1.406376 1.330758 1.541092 1.758454 1.622463 
-1.894056 -2.006101 -2.098777 -2.117157 -2.126736 -2.185599 -2.209543 -2.105363 -1.272236 -1.636924 -1.490258 -1.845709 -2.308191 -2.113011 -2.500188 -2.634783 -2.779123 -2.798666 -2.713844 -2.540417 -2.748379 -2.722120 -2.732054 -2.744860 -2.771387 -2.781135 -2.769256 -2.740902 -2.735400 -2.745947 -2.708532 -2.657690 -2.654681 -2.683452 -2.713020 -2.704785 -2.697528 -2.673485 -2.641842 -2.697839 -2.392927 
-0.716092 -0.768972 -0.808366 -0.772707 -0.812697 -0.893076 -0.969349 -1.024724 -1.255062 -2.059632 -3.217296 -3.496380 -5.133937 -7.933868 -7.786535 -3.162125 -1.188813 -0.963585 -0.701837 0.247140 0.971490 1.010113 1.016441 0.937077 0.934449 0.777508 0.754280 0.781568 0.694877 0.652277 0.240789 0.185739 0.193893 0.148015 0.145937 -0.239459 -0.279000 -0.195535 -0.422004 -0.356271 -0.676922 
-0.530087 -0.536202 -0.499072 -0.491397 -0.411510 -0.434538 -0.457055 -0.199291 0.151156 -0.535188 -0.911589 -1.186382 1.576318 -0.895338 0.384066 0.015612 0.233773 0.501727 -0.117446 0.364472 0.203727 0.201926 0.141750 0.060717 0.216809 0.144113 0.176880 0.215869 0.209772 0.268741 0.267577 0.266081 0.239949 0.124145 0.234892 0.152318 0.117466 0.113930 -0.232300 0.063765 0.058293 
-0.528198 -0.594937 -0.605232 -0.636216 -0.539405 -0.571670 -0.558692 -0.595769 -0.742133 -0.553039 -1.081681 -0.993747 -0.854895 -1.146170 -0.793826 -1.764489 -1.470924 -1.049798 -0.976463 -0.791160 -1.473601 -1.330384 -1.250116 -1.283818 -1.205745 -1.426411 -1.330872 -1.215532 -1.129150 -1.168257 -1.566119 -1.322557 -1.194093 -1.075764 -0.836137 -0.892643 -0.435940 0.012373 0.530867 1.031577 0.627744 
-1.024940 -1.102160 -0.946647 -0.927780 -1.092012 -1.051639 -1.010731 -0.848978 -0.998535 -1.981590 -0.433396 0.026971 1.800066 0.893069 -1.015397 0.753730 0.498830 0.680914 0.434445 0.282779 0.221574 0.294534 0.290238 0.379082 0.321253 0.445045 0.424755 0.494717 0.513923 0.519556 0.637879 0.626182 0.683937 0.658189 0.612043 0.723846 0.671493 0.734762 0.729736 0.702592 0.995139 
-0.509046 -0.460651 -0.519090 -0.479183 -0.536338 -0.489245 -0.481260 -0.484044 -0.568503 -0.495158 -0.713337 -0.845069 -0.935380 -1.249042 -1.413709 -2.235853 -1.989484 -1.691647 -1.726762 -1.492459 -2.188760 -2.146253 -2.055781 -2.069172 -2.033538 -2.105877 -1.937007 -1.697801 -1.743815 -1.548580 -1.527733 -1.369179 -1.256224 -0.950596 -0.711050 0.233252 0.637936 1.132889 1.666806 2.268789 0.934788 
-0.522540 -0.508094 -0.538688 -0.542424 -0.428451 -0.530700 -0.596245 -0.450202 0.084738 -0.644775 -0.999635 -1.982584 -0.813350 -0.305932 1.044275 -0.235469 -0.777893 -0.436912 -0.025381 0.486939 0.129656 -0.019819 0.091223 0.175459 0.318370 0.219015 0.081606 0.128267 0.109352 0.269759 0.279890 0.066479 0.085987 0.151235 0.222498 0.023895 -0.352707 -0.393367 -0.267878 0.053178 0.126398 
-0.993001 -0.936486 -0.920108 -0.968415 -1.047523 -1.059876 -1.070987 -1.010163 -1.161784 -0.736248 -1.850672 -2.650237 0.117778 -0.410522 -0.453684 -0.997161 -1.292217 -0.484191 -0.707848 -0.721422 -0.898987 -0.864631 -0.869484 -0.997274 -1.059063 -1.199923 -1.148764 -0.933093 -0.808907 -0.821908 -1.073193 -0.923188 -0.931780 -0.862013 -0.902062 -1.184960 -0.793219 -0.725833 -0.697807 -0.682743 0.678460 
-0.607795 -0.576017 -0.610598 -0.581665 -0.581238 -0.678654 -0.713253 -0.666711 -0.744658 -0.757029 -1.573794 -2.442878 -2.740593 1.143856 -0.130301 -1.330899 -1.791881 -1.549160 0.278355 0.040937 -0.073137 -0.107634 0.020151 -0.075838 -0.061637 -0.077424 -0.040910 -0.069464 -0.061521 -0.070252 0.024239 -0.009851 -0.013558 -0.191610 -0.145808 0.060746 -0.098438 -0.101718 -0.356526 -0.240608 -0.182155 
-0.606632 -0.598656 -0.522976 -0.534277 -0.539865 -0.595138 -0.343037 -0.348986 -0.202660 -0.580844 -1.202204 0.850258 1.174958 -0.013286 0.178302 -0.073853 0.537150 0.645872 0.212693 0.310703 0.205297 0.230212 0.306555 0.199562 0.169731 0.240903 0.210685 0.269863 0.217995 0.307753 0.286886 0.340562 0.374099 0.295801 0.308831 0.360867 0.299022 0.533917 0.269558 0.241481 0.021712 
0.524643 0.514004 0.580705 0.604176 0.541034 0.570406 0.417899 0.631330 0.899591 0.378809 1.427548 0.509167 0.664153 1.076090 -0.549498 0.905912 0.891793 0.859213 0.887522 0.873106 0.889582 0.890817 0.884275 0.888162 0.897020 0.895970 0.882274 0.874406 0.892110 0.893083 0.898398 0.887300 0.894817 0.911751 0.905632 0.938974 0.901065 0.860404 0.927315 0.914976 0.156372 
-0.645834 -0.628946 -0.715030 -0.641855 -0.608240 -0.648929 -0.594105 -0.647383 -0.081134 -0.839771 -0.974313 -0.014461 0.002134 -1.212030 0.138043 -0.674942 -0.059647 0.068638 -0.433683 0.264647 -0.075461 -0.051345 0.031751 -0.119847 0.118750 0.116609 0.034629 0.072985 0.033324 0.190829 0.166602 0.208844 0.279300 0.169131 0.106472 0.152952 0.156028 0.175897 -0.097542 0.039357 0.225122 
1.025011 1.019779 1.050076 1.120326 1.113279 1.052423 1.024195 0.904049 1.262134 -0.485992 -1.136761 -1.947397 -2.462567 -2.611459 -2.029386 -1.790725 -1.777210 -1.750706 -1.861184 -1.956237 -2.145381 -2.056152 -2.036971 -2.111344 -2.072984 -2.124597 -2.104268 -2.100109 -2.088197 -2.125887 -2.130671 -2.083334 -2.096314 -2.056638 -2.140963 -2.131331 -2.142230 -2.096416 -2.154092 -2.189145 -3.186646 
0.010431 0.004173 0.137713 0.122656 0.113324 0.308131 0.326908 0.302126 1.054989 -0.636385 1.085769 0.869583 0.440089 1.396439 0.969272 0.917120 0.783326 0.953716 0.996423 0.907225 0.868500 0.880253 0.888588 0.894887 0.882298 0.832741 0.869760 0.898497 0.943430 0.924297 0.854743 0.872473 0.884335 0.906736 0.890568 0.847144 0.919563 1.020302 1.115421 1.025597 -0.008003 
-0.551026 -0.574448 -0.577087 -0.581280 -0.591166 -0.526931 -0.551203 -0.581749 -0.441516 -0.795676 -1.487670 -0.085275 -1.305532 0.554332 0.788514 -0.577815 -0.009487 -0.298937 0.087592 0.285857 0.175354 0.195620 0.138239 0.095357 0.197453 0.153774 0.163659 0.063280 0.009519 0.153805 0.141830 0.132533 0.106807 0.093041 0.157975 0.033446 0.144140 0.032482 0.030735 0.251572 -0.052026 
-1.226921 -1.281272 -1.358596 -1.266414 -1.353726 -1.333858 -1.420044 -1.537769 -1.275404 -2.950120 -1.159926 -1.819904 -2.155401 -0.360400 -2.404785 -0.089937 -0.689398 -0.888229 -0.468633 0.246339 -0.023428 0.005123 0.022502 0.045663 0.197541 0.158409 0.190859 0.215166 0.196180 0.295227 0.251324 0.256973 0.231455 0.232922 0.295878 0.229499 0.142976 -0.011981 0.064152 0.295235 0.804107 
-0.944837 -0.996536 -1.040892 -1.037283 -0.988769 -1.054740 -1.052263 -1.071317 -1.202517 -1.174438 -2.322222 -1.789929 -1.451693 -1.712214 -1.326610 -1.302420 -1.359879 -1.381842 -1.444281 -1.510983 -1.477889 -1.477421 -1.497295 -1.478212 -1.498773 -1.512707 -1.524097 -1.537992 -1.565879 -1.583622 -1.551421 -1.603091 -1.605225 -1.639821 -1.665254 -1.653654 -1.864059 -2.018494 -2.066030 -2.073583 0.718215 
-0.873592 -0.941059 -0.943512 -0.904603 -0.965714 -0.993369 -0.969440 -0.965879 -1.103297 -1.352135 -1.564046 -1.358667 -0.898423 -1.052545 -1.470297 -1.170789 -1.365879 -1.437083 -1.467000 -1.368488 -1.428475 -1.429002 -1.432835 -1.409711 -1.391972 -1.411310 -1.400504 -1.408322 -1.387340 -1.373168 -1.375612 -1.379640 -1.369263 -1.354300 -1.347093 -1.370852 -1.356176 -1.330083 -1.266193 -1.207885 -0.563175 
-0.614549 -0.661241 -0.662121 -0.654813 -0.658689 -0.656240 -0.583863 -0.613718 -0.590130 -1.086607 -0.406747 -0.536546 -0.832014 -1.236369 -2.527801 -0.544165 -1.095724 -1.521205 -2.094485 -3.484446 0.581061 0.492204 0.427849 0.124125 -0.333438 0.967298 0.848743 0.721458 0.578196 0.416053 1.294203 1.215777 1.191481 0.958925 0.842629 2.039003 1.693967 1.396003 0.989492 0.958366 0.994938 
-0.055101 -0.014440 0.226330 0.410143 0.458921 0.643525 0.750134 1.135780 -4.000554 6.686402 2.281175 1.336304 1.875054 2.555988 3.046430 2.012538 2.076098 2.172905 2.318387 2.447945 2.520121 2.520945 2.517388 2.515280 2.505639 2.512403 2.548134 2.569452 2.577054 2.571066 2.590152 2.571393 2.580186 2.570840 2.548683 2.528630 2.503680 2.491894 2.481137 2.348184 2.819127 
-0.684523 -0.762379 -0.651491 -0.734413 -0.727605 -0.734929 -0.641694 -0.546682 -0.757483 -0.634314 -1.414431 -0.862722 1.006366 -0.585656 0.197566 -0.274460 -0.010324 0.282303 -0.281695 0.095152 0.150677 0.169015 0.099849 0.052227 0.161053 0.122052 0.121464 0.186002 0.155453 0.216241 0.304010 0.333183 0.339859 0.153411 0.223907 0.154629 0.149339 0.155434 -0.189291 0.108476 0.104829 
0.147657 0.125243 0.362929 0.468635 0.392118 0.285459 -0.149290 0.334650 2.085635 0.932565 -1.241806 -1.669798 -0.426191 0.015548 0.425923 0.699523 0.752965 0.369446 0.216217 0.378704 0.331029 0.342294 0.356173 0.351091 0.401881 0.371635 0.394842 0.359724 0.354821 0.386235 0.359068 0.350557 0.378854 0.364827 0.407189 0.321562 0.330484 0.346598 0.291399 0.423917 -0.039523 
0.405085 0.347157 0.366692 0.437300 0.348487 0.310874 0.247499 0.321633 0.214850 0.453896 -1.231846 -0.049922 0.489644 0.829962 0.186729 0.562241 0.259254 0.392265 0.381131 0.353442 0.435736 0.417475 0.469835 0.419184 0.412725 0.405032 0.393428 0.421446 0.446893 0.395475 0.396781 0.392287 0.395052 0.375198 0.374851 0.364712 0.374519 0.440548 0.373222 0.323725 -0.006237 
0.239706 0.247830 0.219357 0.216182 0.168166 0.201836 0.367998 -1.261307 0.684106 0.003028 1.456974 0.689505 -0.130662 0.322307 0.107583 0.196771 0.247284 0.317260 0.331079 0.298700 0.270782 0.272782 0.275221 0.270570 0.263530 0.262500 0.255620 0.263316 0.261977 0.251388 0.252724 0.258675 0.259249 0.256082 0.244266 0.254398 0.252456 0.256065 0.253512 0.235542 -0.449728 
-0.672412 -0.673936 -0.684093 -0.745611 -0.685472 -0.729558 -0.528504 -0.569551 -0.477134 -0.954826 -1.559886 1.359153 0.377765 0.835836 0.131263 -0.410440 0.705266 0.455017 0.210273 0.083257 0.115148 0.148916 0.157415 0.104085 0.165801 0.152516 0.145078 0.136451 0.235353 0.168708 0.161027 0.292501 0.256390 0.255639 0.172669 0.198499 0.391215 0.431789 0.350908 0.271225 0.030548 
-3.392529 -3.371782 -3.552865 -3.631015 -3.686911 -3.814664 -4.057704 -4.519859 -5.079467 -2.080030 -0.446422 -0.984413 -1.285949 -0.273158 1.432590 2.361357 2.518806 2.338642 2.055080 1.828422 1.730689 1.749996 1.792242 1.718956 1.706817 1.688399 1.696860 1.725998 1.742808 1.692603 1.623938 1.620941 1.661410 1.631070 1.621822 1.582207 1.637405 1.702843 1.610197 1.634144 1.269007 
-0.682263 -0.594669 -0.675676 -0.609297 -0.729464 -0.736008 -0.676165 -0.503452 -0.834620 -0.836076 -1.542895 -0.175867 1.988659 0.042470 -0.394178 -0.673355 0.211988 1.085768 0.370343 0.125996 0.129253 0.221684 0.257896 0.152193 0.046168 0.151518 0.170685 0.349194 0.321674 0.288203 0.456392 0.453990 0.515732 0.341359 0.359437 0.298820 0.367627 0.552994 0.177833 0.153961 -0.079337 
0.029466 0.024737 -0.059165 0.069775 -0.045185 -0.159591 -0.040405 -0.064327 -0.313242 -0.122100 -0.924607 0.125073 -0.459320 2.442954 0.080129 0.131638 0.364368 0.219319 0.730774 0.218968 0.389720 0.414928 0.373521 0.358105 0.231194 0.223408 0.244491 0.246636 0.269623 0.197707 0.088596 0.127203 0.098911 0.228661 0.216749 0.215614 0.263016 0.172795 0.488938 0.354108 -0.049169 
-1.416810 -1.397452 -1.290358 -1.095181 -1.063419 -1.069498 -1.023674 -0.940117 3.001584 0.068624 -0.855083 -0.824779 -0.550244 0.698872 0.757312 0.396062 0.419535 0.296412 0.355713 0.404748 0.524587 0.582576 0.579926 0.583765 0.607384 0.544891 0.589346 0.650445 0.661188 0.665733 0.642317 0.647497 0.678161 0.677281 0.730671 0.703316 0.704265 0.610480 0.659650 0.756778 0.074552 
-0.048407 -0.058939 -0.008188 0.073669 0.123699 0.170819 0.147645 0.603404 1.408369 -0.910596 0.944318 1.519918 2.335814 0.760408 0.504699 0.575741 0.751218 0.924796 0.962244 1.027183 0.946446 0.934815 0.944372 0.994107 0.951612 0.934191 1.002953 1.021959 0.973013 0.990516 0.988515 1.019077 1.003204 0.956636 0.929562 0.902303 0.996581 1.030130 0.808636 0.737474 0.291234 
-0.192135 -0.189928 -0.082017 -0.142773 -0.208101 -0.185699 -0.265634 0.100111 -0.270021 -0.290722 -0.804988 -1.257751 1.967902 0.073172 0.307016 -0.034292 -0.073537 0.826650 0.429049 0.393222 0.318488 0.310758 0.319045 0.260519 0.311345 0.267003 0.263465 0.398082 0.296482 0.327530 0.339362 0.313488 0.250559 0.249537 0.278349 0.267174 0.152984 0.123271 0.025444 0.045372 0.051922 
-0.348097 -0.310701 -0.292423 -0.311422 -0.353005 -0.341957 -0.366024 -0.015895 -0.712162 -0.664985 -0.616346 -1.615823 2.193900 0.887186 -0.358024 0.071478 -0.014011 0.711219 0.510043 0.071298 0.154108 0.135015 0.173437 0.149893 0.098624 0.145850 0.146877 0.222209 0.233154 0.139009 0.279035 0.208187 0.241536 0.253964 0.205370 0.255588 0.242975 0.291870 0.270317 0.060978 0.120339 
-0.277265 -0.242841 -0.103709 -0.116771 -0.130829 -0.273478 -0.216345 0.162487 -0.369387 -0.596230 -0.822697 -1.195383 1.818406 0.746303 0.584161 0.110861 0.187151 0.431536 0.432705 0.296379 0.213001 0.171218 0.235545 0.249210 0.243331 0.190369 0.203702 0.264706 0.174575 0.160782 0.136963 0.072362 0.171121 0.111194 0.177914 0.204027 0.206366 0.025129 0.017576 0.094335 0.027686 
0.004644 -0.038915 -0.034540 -0.105636 -0.059751 -0.097260 0.146550 -0.037949 -0.234331 -0.309802 -0.684735 1.223376 0.562694 -0.076284 0.189980 0.223404 0.337644 0.457011 0.087485 0.239665 0.331779 0.291577 0.295293 0.262880 0.245350 0.335908 0.347208 0.311105 0.243358 0.245725 0.300402 0.316571 0.277463 0.255172 0.311595 0.373076 0.199336 0.250953 0.215943 0.382086 -0.027563 
-0.196887 -0.152733 -0.201652 -0.198081 -0.099675 -0.074575 -0.062103 0.269715 0.085206 -2.000509 -0.118048 0.616665 1.370380 -0.242360 1.116798 0.296382 0.233003 0.086459 0.031102 0.154177 0.189018 0.150978 0.153418 0.147046 0.170655 0.160697 0.162957 0.152773 0.109630 0.156404 0.160448 0.133768 0.130316 0.116035 0.151925 0.116910 0.118408 0.103654 0.023669 0.086449 -0.414469 
-0.559533 -0.612620 -0.588415 -0.643191 -0.569592 -0.541898 -0.349035 -0.345297 -0.040914 -0.415901 -0.822088 0.734571 0.769753 -1.158454 0.864081 -0.060088 0.438312 0.368562 -0.253844 0.143834 0.186100 0.151789 0.138931 0.022641 0.254822 0.233707 0.173970 0.120522 0.020848 0.141502 0.194092 0.189420 0.251605 0.057332 0.150815 0.175442 0.191313 0.177437 -0.094199 0.178038 0.037763 
-1.051818 -1.106605 -0.971780 -0.992564 -0.997110 -0.971943 -0.943635 -0.768517 -0.466198 -1.475497 -1.263495 -2.083465 0.060834 1.237296 -0.512176 -0.085216 0.029811 -0.102872 0.296826 -0.171561 0.030133 0.062154 0.070484 0.139909 -0.015170 0.103636 0.081478 0.046960 0.102820 -0.005956 -0.019792 0.025655 -0.025351 0.125380 -0.010554 0.150357 0.226534 0.158428 0.468885 0.143776 0.229726 
1.074184 1.033753 0.507550 0.425831 0.253705 -0.026791 -0.171560 -0.473186 -0.159235 -1.956045 -1.654836 -2.011979 -2.458243 -2.313145 -1.659172 -1.770093 -1.730433 -1.802545 -1.951760 -1.970999 -2.039243 -2.030481 -2.026754 -2.052834 -2.010320 -2.004101 -2.006462 -1.996901 -2.016693 -1.976517 -1.988620 -2.002263 -1.997878 -2.029187 -2.006067 -2.027264 -2.027638 -1.983564 -1.990919 -1.956604 -3.740234 
-1.104627 -1.101160 -1.066848 -1.194111 -1.120286 -1.090773 -1.039947 -1.080247 -0.582355 -1.178792 -0.192167 -0.602913 -0.422141 -0.876247 0.329712 -0.819765 -0.812998 -0.785711 -0.790631 -0.759247 -0.792101 -0.798483 -0.795307 -0.793223 -0.792793 -0.794423 -0.800826 -0.800838 -0.809931 -0.806651 -0.801307 -0.799563 -0.796105 -0.802671 -0.803260 -0.800282 -0.786228 -0.784278 -0.817826 -0.805366 -2.069708 
-0.504970 -0.503059 -0.466674 -0.547179 -0.524773 -0.543366 -0.354638 -0.374570 -0.430836 -0.582351 -0.787848 1.045318 0.950543 -0.354973 -0.079905 0.284213 0.638138 0.626419 0.064627 0.197551 0.262747 0.324210 0.360741 0.176268 0.331820 0.440110 0.366785 0.334983 0.218042 0.331395 0.445037 0.523585 0.498294 0.404464 0.431501 0.445334 0.344171 0.435410 0.157589 0.334896 0.256330 
-0.283932 -0.293431 -0.277110 -0.334022 -0.270826 -0.271304 -0.004173 0.029058 -0.202293 -0.429975 -0.844497 1.329190 1.552146 -0.479014 0.513361 0.000608 0.594994 0.708675 0.103046 0.337354 0.265060 0.290716 0.246962 0.242350 0.254524 0.338200 0.221830 0.258468 0.185939 0.249756 0.251061 0.215106 0.213839 0.219200 0.189912 0.338466 0.234041 0.241903 0.122909 0.316925 -0.018874 
-0.947413 -0.997828 -0.935733 -0.995071 -1.010175 -1.090434 -1.085016 -1.060319 -1.244185 -0.856685 -2.196335 -2.482816 -1.548669 0.196000 -0.475828 -1.564023 -1.263720 -1.016445 -0.597564 -0.584457 -0.782202 -0.756531 -0.714190 -0.937528 -0.901752 -0.948104 -0.874590 -0.894844 -0.952688 -0.910282 -0.947877 -0.867732 -0.861195 -0.927578 -0.835869 -0.685912 -0.363386 -0.302350 -0.603031 -0.212368 0.169337 
-0.796268 -0.799539 -0.832097 -0.847030 -0.859739 -0.903676 -0.830359 -0.881782 -1.074096 -1.036373 -1.976040 -0.882999 -0.416642 0.118197 -0.817388 -1.654485 -0.442276 -0.026942 0.206071 -0.294539 -0.313448 -0.257916 -0.241165 -0.173269 -0.342975 -0.198013 -0.275549 -0.199412 -0.219949 -0.238084 -0.150821 -0.115325 -0.099814 -0.097017 -0.163857 -0.110217 -0.170965 -0.107286 -0.003771 -0.190145 -0.130997 
-0.613019 -0.516351 -0.564481 -0.536834 -0.620044 -0.593845 -0.578185 -0.627135 -0.630676 -0.709193 -1.371980 0.372686 -0.956331 1.173684 -0.297870 -0.550855 0.269249 -0.124135 0.495873 -0.009188 -0.022858 0.115758 0.091279 0.186344 0.025698 0.126971 0.189948 0.151422 0.163118 0.097859 0.197432 0.215703 0.230246 0.266038 0.236982 0.258364 0.252155 0.125161 0.383409 0.148503 0.079952 
-0.471302 -0.536733 -0.539888 -0.520184 -0.515070 -0.567172 -0.598669 -0.561700 -0.686943 -0.680447 -1.050608 -1.243557 -1.416883 -1.284253 -1.521613 -3.053739 -2.606074 -2.464039 -2.042500 -1.642776 -2.190228 -2.088543 -2.013246 -1.883222 -1.698473 -1.669037 -1.591358 -1.526242 -1.368952 -1.319572 -1.159820 -1.068529 -1.003683 -0.918633 -0.805981 -0.554283 -0.441076 -0.470854 -0.186137 -0.251693 0.562943 
0.429119 0.452189 0.443689 0.483241 0.449177 0.393594 0.502577 0.560608 -0.324544 0.238923 -0.055479 0.173748 0.521807 0.027948 0.630870 0.316939 0.283321 0.272954 0.280909 0.274715 0.282448 0.289472 0.285470 0.291348 0.295234 0.289418 0.296865 0.294819 0.308265 0.303273 0.296526 0.296569 0.295071 0.302090 0.302576 0.298803 0.301473 0.311164 0.334080 0.322232 0.027922 
-1.177313 -1.206038 -1.193682 -1.149289 -1.106638 -1.158864 -1.149765 -1.362968 -1.386757 -0.730708 -1.903665 -0.946524 3.197108 -0.923826 -1.052202 -0.873383 -0.922915 -1.019557 -1.027818 -0.992144 -0.944634 -0.947649 -0.924234 -0.977701 -0.985421 -0.995978 -0.974178 -0.986331 -0.979292 -1.010230 -1.017598 -1.006975 -1.012373 -1.010485 -1.007685 -1.043594 -1.066978 -1.046173 -1.057735 -1.044010 -2.057246 
-0.418072 -0.362265 -0.415098 -0.389800 -0.434593 -0.440717 -0.361516 -0.328897 -0.370608 -0.588654 -0.897330 -0.365091 -0.381060 -0.031462 0.147531 -0.599647 -0.238738 -0.074732 0.128726 0.280820 -0.055990 0.043221 0.054709 0.103944 0.151531 0.185138 0.168103 0.179596 0.128241 0.196523 0.333096 0.317068 0.230508 0.302951 0.338288 0.194129 0.163200 0.028506 0.068780 0.222957 0.012265 
-0.382751 -0.356034 -0.459087 -0.455398 -0.377271 -0.481206 -0.482846 -0.487046 -0.624355 -0.829944 -1.137333 -1.223374 -1.799402 -2.319285 -2.864123 -4.178536 -4.374815 -4.201319 -3.820202 -2.401854 -0.879432 -0.828448 -0.794043 -0.453780 -0.357799 -0.000474 0.028285 0.207633 0.232914 0.056030 -0.021871 -0.059967 -0.002795 -0.091129 -0.259069 -0.372437 -0.221889 -0.180502 -0.368449 -1.047039 0.445976 
-1.162037 -1.074999 -1.186287 -1.217711 -1.186384 -1.267859 -1.267932 -1.262204 -0.908696 -1.041220 -2.166802 -2.247693 -2.490393 -2.656423 -2.244219 -2.142959 -2.116436 -2.206876 -2.656506 -2.695622 -2.512134 -2.517423 -2.529990 -2.576347 -2.593865 -2.596514 -2.635195 -2.673427 -2.665638 -2.665198 -2.669247 -2.719942 -2.716561 -2.649885 -2.677439 -2.656277 -2.696781 -2.686703 -2.589538 -2.702795 0.259012 
-0.577181 -0.613158 -0.668889 -0.590652 -0.572183 -0.654716 -0.584902 -0.633158 -0.510956 -0.482945 -1.418900 -1.397187 -1.556691 0.204937 0.613854 -0.579223 -0.613194 -0.695527 0.049655 0.293132 0.121601 0.069986 0.023639 -0.006647 0.109000 0.051240 0.036481 -0.017738 0.058788 0.069605 0.141274 0.086272 0.116952 0.100987 0.111753 -0.016258 -0.117303 -0.247366 -0.176446 -0.005513 0.053003 
-0.273607 -0.335572 -0.207760 -0.242822 -0.265262 -0.329045 -0.322465 -0.105788 -0.351087 -0.568364 -0.830695 -2.192996 1.026065 1.246405 0.061802 -0.078369 -0.471037 0.380607 0.799114 0.356406 0.167078 0.177755 0.149975 0.355514 0.186302 0.134997 0.122420 0.331490 0.301352 0.274057 0.292484 0.210327 0.168075 0.323625 0.279347 0.176170 0.029131 0.126870 0.275827 0.028175 -0.032149 
-0.639233 -0.598107 -0.644082 -0.650738 -0.620803 -0.718902 -0.680883 -0.738600 -0.625125 -0.803042 -1.668455 -0.358119 -1.564120 1.060367 0.234374 -1.049680 -0.111587 -0.432916 0.549897 0.129503 -0.073797 0.049443 -0.001320 0.080763 0.017290 0.047293 0.087818 0.027310 0.039345 -0.037512 0.107312 0.221561 0.184046 0.227457 0.214349 0.128474 0.282899 0.020589 0.069636 0.068083 -0.196826 
